tweet,date,city,user_location,place,coordinates,link
Esperamos que tú Halloween haya sido tan divertido como el nuestro 👻 #siguenllegandofotos #happyhalloween #happymoments #partyhome #quiereslatuya https://t.co/kXypRwSIDa https://t.co/ZTDCfizhCo,2020-11-01 11:36:19,Ibagué,Enviamos a todo el país!!,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0127ef192251650c', url='https://api.twitter.com/1.1/geo/id/0127ef192251650c.json', place_type='city', name='Santa Rosa de Cabal', full_name='Santa Rosa de Cabal, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7745879973321, 4.67152799683655], [-75.4501749985263, 4.67152799683655], [-75.4501749985263, 4.95156600378807], [-75.7745879973321, 4.95156600378807]]]), attributes={})","{'type': 'Point', 'coordinates': [-75.69464207, 4.81414779]}",https://twitter.com/i/web/status/1322865046456860674
He visto disfraces tan chivas 😳 creo que fuimos pocos los que no nos disfrazamos en Halloween 👻 🎃,2020-11-01 07:51:16,Ibagué,Cartago,,,https://twitter.com/i/web/status/1322808409767452672
Mi halloween fue con mi amorcito.🥰,2020-11-01 06:39:17,Ibagué,"Manizales, Colombia",,,https://twitter.com/i/web/status/1322790296267169792
Ya que no se pudo salir ni a la esquina... El plan de este Halloween fue maquillarme con una amiga que quiero mucho. Hay que encontrar la manera de disfrutar. Cosmo y Wanda. 💚❤️ https://t.co/FYh9JoSPa1,2020-11-01 06:17:45,Ibagué,Ibague-Colombia,,,https://twitter.com/i/web/status/1322784877062873088
Unas siguen en halloween y otras ya decoraron la navidad 🤨,2020-11-03 18:39:29,Pasto,"Mocoa, Colombia",,,https://twitter.com/i/web/status/1323696317433028609
"#ColombiaAlAire El Coronel Herbert Benavides, dio a conocer el balance de las operaciones de la @PoliciaPasto  en el fin de semana de Halloween, el cual contó con toque de queda el día sábado, dando un balance positivo en estas operaciones. https://t.co/PUq2H4LYJr",2020-11-03 18:20:04,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1323691427885441029
Ayer mi amorcito me miro y me pregunto: ¿De que nos vamos a disfrazar el siguiente año en Halloween?🤤🤤🤤🤤🤤🤤,2020-11-03 02:57:25,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323459237842952192
"Just realized that el año pasado no me pegué una, ni dos, ni tres, sino CUATRO fiestas de halloween SEGUIDAS. (Sí, de jueves a domingo)
Este año organicé una, prácticamente no tomé y quedé cansada hasta diciembre jajaja",2020-11-02 22:20:47,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323389619732422657
Otro trepesito del fincho de halloween https://t.co/Yq5F8w09Pn,2020-11-02 20:11:43,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323357141252644864
"Rechazan vandalismo contra imágenes religiosas en el municipio de La Unión, Nariño. Acusan a jóvenes que participaron de una caravana de motos organizada por un concejal. ""No debían dar permiso para esas actividades festejar Halloween"".
@PoliciaNarino
https://t.co/G7hbH8VrBF",2020-11-02 17:55:34,Pasto,Pasto Nariño,,,https://twitter.com/i/web/status/1323322876221599746
"Episodio #2. Especial de Halloween. 
https://t.co/USPBVxfppf

Después de escuchar este episodio de Inefables, me pregunto, ¿quién lleva a sus hijxs a ver un exorcismo? Xd.",2020-11-02 17:35:03,Pasto,Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='007ea466069e8a85', url='https://api.twitter.com/1.1/geo/id/007ea466069e8a85.json', place_type='city', name='Orito', full_name='Orito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.2052649974289, 0.416325996149367], [-76.6123800009538, 0.416325996149367], [-76.6123800009538, 0.968869004466135], [-77.2052649974289, 0.968869004466135]]]), attributes={})",,https://twitter.com/i/web/status/1323317713394143237
@CathyJuvinao Este es el disfraz que me hizo el fin de semana. #Halloween #HalloweenEnFamilia #HappyHalloween #DomingoDeGanarSeguidores https://t.co/tZW9EvLDJ3,2020-11-02 01:33:08,Pasto,Cumbal - Nariño,,,https://twitter.com/i/web/status/1323075640007020547
"Ya se acabo halloween y el partido verde siguen disfrazados de ""alternativos.""",2020-11-01 19:25:37,Pasto,"Pasto, Colombia.",,,https://twitter.com/i/web/status/1322983148494458887
Halloween es como la navidad de los travestis,2020-11-01 18:40:40,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322971836540477440
"Alcalde de Mocoa Jairo Imbachi, cuestiona decreto del gobernador del Putumayo por fiesta  Halloween https://t.co/ZJPj6SZXaQ",2020-11-01 17:24:14,Pasto,Mocoa Putumayo,,,https://twitter.com/i/web/status/1322952603530047492
"Si te hace olvidar que es halloween y la pasas muy feliz, ahí es. https://t.co/T7mE8IXJDD",2020-11-01 16:42:25,Pasto,"Pasto, Nariño - Colombia",,,https://twitter.com/i/web/status/1322942080587628546
Dizque Halloween en familia. Y les faltó invitar al padrino de bautismo que nunca ven.,2020-11-01 15:50:45,Pasto,Pasto - Nariño ,,,https://twitter.com/i/web/status/1322929077129543683
"Casi que no dejan pasar halloween, ush. https://t.co/em4hjwI0K2",2020-11-01 15:25:48,Pasto,Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='007ea466069e8a85', url='https://api.twitter.com/1.1/geo/id/007ea466069e8a85.json', place_type='city', name='Orito', full_name='Orito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.2052649974289, 0.416325996149367], [-76.6123800009538, 0.416325996149367], [-76.6123800009538, 0.968869004466135], [-77.2052649974289, 0.968869004466135]]]), attributes={})",,https://twitter.com/i/web/status/1322922796561944576
Ni medio normal la gente que piensa en ir a buscar dulces en halloween,2020-11-01 13:57:22,Pasto,Villa oculta de la hoja ,,,https://twitter.com/i/web/status/1322900545187778561
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/YGnC5JWbTT",2020-11-01 13:04:43,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887293045190656
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/gxnyPqPkfA",2020-11-01 13:04:39,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887276347744256
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/1Rv7lU3yWr",2020-11-01 13:03:41,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887034067914752
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/4vbqs0CGIz",2020-11-01 13:03:05,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322886881571491840
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/fkThbz2dAc",2020-11-01 13:02:55,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322886839762604032
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/zgQaOFLtxE",2020-11-01 12:41:36,Pasto,Mocoa,,,https://twitter.com/i/web/status/1322881476367626241
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/AGvqCQJ4NI",2020-11-01 12:41:29,Pasto,Mocoa,,,https://twitter.com/i/web/status/1322881447175327746
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/A1U3kWoy4B",2020-11-01 12:40:52,Pasto,Mocoa,,,https://twitter.com/i/web/status/1322881292158062592
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/sNRsP7IRFs",2020-11-01 12:40:33,Pasto,Mocoa,,,https://twitter.com/i/web/status/1322881213082775552
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/iwsrLMbhCf",2020-11-01 12:37:39,Pasto,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322880482829340672
No estoy preparada para guardar las cosas de Halloween 😔,2020-11-01 12:23:40,Pasto,Villa Oculta de la Hoja,,,https://twitter.com/i/web/status/1322876965012054017
"Ven y ve el live de MariaPaz🐠 en #BIGOLIVE: Halloween 🎃   
https://t.co/TRynxUHvZN https://t.co/MTQjmfknCl",2020-11-01 05:42:49,Pasto,Pasto,,,https://twitter.com/i/web/status/1322776086967689216
Cherry 6 Sporito en Dia de los muertos x Halloween #catrina #diadelosmuertos #halloween2020 #digitalart #dibujodigital #drawing @cherryup.tv @sporochann en Pitalito https://t.co/dRTW2H73TS,2020-11-01 05:39:55,Pasto,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322775356554858497
@Ari07u7r Feliz halloween que lindo eres de verdad jejej,2020-11-01 03:10:55,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322737860005531648
"Aquí les dejamos los disfraces de los niños que celebraron Halloween desde casita...

https://t.co/1BcB6DTEgz",2020-11-01 02:48:33,Pasto,Pasto Nariño,,,https://twitter.com/i/web/status/1322732228925935616
"Halloween 2020 ,💀🍬🎃😋 en Pitalito https://t.co/bpPCr61H3f",2020-11-01 02:29:52,Pasto,Huila,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322727529606750208
"#HappyHalloween2020  Ya faltan pocas horas para acabarse #Halloween  y el partido verde sigue con su disfraz de ""alternativo.""",2020-11-01 02:17:43,Pasto,"Pasto, Colombia.",,,https://twitter.com/i/web/status/1322724469283192835
Así celebramos Halloween.. en casa y en familia.. en Pitalito https://t.co/50SISuuPpE,2020-11-01 02:00:33,Pasto,Huila,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322720149561135104
Feliz halloween les desea budín (? https://t.co/NSO3RQA0xg,2020-11-01 01:35:03,Pasto,aldea de la hoja,,,https://twitter.com/i/web/status/1322713734922620928
"Con toda la energía los integrantes de Hevs llegan a sus hogares y el Happy Halloween.

Manténgase en este especial: https://t.co/GHY2jlkR63

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol https://t.co/m4oILslMXR",2020-11-01 01:17:40,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322709357969186816
Personal de #Prevención #MNVCC y #GINAD de #Samaniego celebraron Halloween llevando dulces a los niños del municipio a través de un puerta a puerta con el lema #DíaDulce del niño en casa contribuyendo así a prevenir la propagación del #COVID_19 #SomosUnoSomosTodos https://t.co/0yOSkR72aS,2020-11-01 00:51:11,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322702694457446401
En #Carlosama nuestro grupo de #Prevención y #MNVCC en coordinación con #Bomberos realizaron campaña educativa con el lema #DiaDulceDelNiñoEnCasa donde a través de la entrega de dulces invitan a celebrar este día de Halloween en casa evitando así la propagación del #COVID_19 https://t.co/xdJ5vVccSd,2020-11-01 00:47:27,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322701754333564929
En el #Peñol personal de #Prevención realizó campaña del día dulce de los niños en casa donde a través de un puerta a puerta invitamos a la comunidad a festejar este día de Halloween en casa contribuyendo a prevenir la propagación del #COVID_19 #SomosUnoSomosTodos https://t.co/g4QMnP0j00,2020-11-01 00:46:18,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322701462951120896
"Un poco de creatividad desde casa 
Feliz Halloween
#halloween #dulces #duvannavarro #brujas #india en Tangua, Narino https://t.co/JBmuAHb8Xx",2020-11-01 00:38:26,Pasto,pasto,,,https://twitter.com/i/web/status/1322699484367826944
"El equipo de Hevs de @pasto_deporte celebra el Halloween con un programa especial.

Únanse a Happy Halloween a través de Facebook Live, desde la seguridad de su hogar.

Entre aquí: https://t.co/cZtVUYxIh4

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol",2020-11-01 00:33:56,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322698350894977024
"@pasto_deporte avanza en su jornada Happy Halloween.

El equipo de Hevs está en directo a través de Facebook Live.

Síganos aquí: https://t.co/PJPhgNuhep

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol",2020-11-01 00:25:12,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322696155432734721
"En #Madrigales personal de #Prevención y #MNVCC visitaron a los niños y niñas del corregimiento entregando dulces, invitando a festejar el día de Halloween quedándose en Casa #SomosUnoSomosTodos https://t.co/69RP54P545",2020-10-31 23:36:09,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322683811960860672
"@nacionaloficial Se sabe que es Halloween pero ESTE MUERTO NO TENÍA QUE LEVANTAR. LÁRGUENSE TODOS, HIJOS DE PUTA!!!!",2020-10-31 23:34:59,Pasto,Pasto - Nariño,,,https://twitter.com/i/web/status/1322683519513055234
En #Samaniego☀️ nuestros policías de @ProteccionPonal👮🏻‍♂️ cuidan que nuestros niños y niñas👧🏼👦🏼 pasen el día de Halloween seguro✅ y con todas las medidas de bioseguridad👍🏻 #DíaDulce🎃🎃 #SomosUnoSomosTodos https://t.co/Rw8dPK9bzW,2020-10-31 23:10:23,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322677325541113856
"Filtros de Instagram🎃 
Feliz halloween https://t.co/BQNUXLTziL",2020-10-31 23:03:16,Pasto,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322675537618391047
"#HalloweenDesdeCasa

Niño: Samuel Alejandro Muñoz Ruiz 
Edad: 23 meses
Papá: Cabo Luis Hernan Muñoz Eraso 
Mamá: Viviana Paola Ruiz Zambrano 
Disfraz: Dragón

Hay muchas maneras en que las familias se pueden divertir en este día de Halloween sin el miedo de ser expuestos al virus https://t.co/33AsLLKo5I",2020-10-31 22:52:32,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322672834695602178
Y yo que quería muchos dulcesitos en halloween 🎃 🥺 https://t.co/0k0AOXlIz8,2020-10-31 22:42:26,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322670291017936898
"Solo se acuerdan de mi para ""me podrías ayudar con un like"" 
#Halloween",2020-10-31 22:18:04,Pasto,"Samaniego, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0064207045b4700a', url='https://api.twitter.com/1.1/geo/id/0064207045b4700a.json', place_type='city', name='Arboleda', full_name='Arboleda, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.1181029964922, 1.42675399684478], [-77.0343990009619, 1.42675399684478], [-77.0343990009619, 1.51782599725181], [-77.1181029964922, 1.51782599725181]]]), attributes={})",,https://twitter.com/i/web/status/1322664162800128002
Para mi todos los días son halloween. 💀,2020-10-31 22:09:21,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322661965949448192
Que triste este #Halloween sin niños disfrazados en las calles https://t.co/KYS75KB5Dg,2020-10-31 21:53:36,Pasto,colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322658003842195456
"Sigue la programación especial  que hemos preparado para nuestros niñ@s de  Halloween en Familia. Titeres, manualidades, música y cuentos. https://t.co/KuWXwdSrqD",2020-10-31 21:35:20,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322653405089800197
En el #Contadero nuestro grupo de #Prevención y #MNVCC llevan a cabo campaña educativa por las diferentes veredas del municipio denominada #DulceRecorrido a través de la entrega de un detalle se invita a celebrar el día de Halloween sin salir de casa #SomosUnoSomosTodos https://t.co/eyF9XFqq60,2020-10-31 21:24:06,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322650581186629632
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa https://t.co/qiasOdtGV6",2020-10-31 20:54:02,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322643011923288065
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

#HalloweenDesdeCasa

Niño: Dominick Méndez 
Papás: Bomberos Paola Portilla y Richard Méndez https://t.co/H92nD5eokV",2020-10-31 20:47:51,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322641455349989376
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Niño: Juan David
Tío: Bombero Luis Achicanoy https://t.co/yqJxVQJ75F",2020-10-31 20:35:53,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322638444573708289
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Mamá: Administradora Jackeline Benavides https://t.co/0SFA1ESQtf",2020-10-31 20:31:57,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322637454524981249
"@RockMachineFM @themicebox1 Muchas gracias también por ayudarnos a difundir nuestra música su apoyo es vital para nosotros.
#DiaDeMuertos #FelizSabado #Halloween #HalloweenEnCasa #HappyHalloween #FelizdiadeBrujas #rock #pasto @Only_rock_radio https://t.co/5P0KRspSTM",2020-10-31 20:15:22,Pasto,"Pasto, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322633282903777285
#halloween #ghostchallenge #tulcán en Tulcán https://t.co/S4LyKsvtIW,2020-10-31 19:08:26,Pasto,Tulcán - Carchi - Ecuador,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='00f2137053b60e68', url='https://api.twitter.com/1.1/geo/id/00f2137053b60e68.json', place_type='city', name='Tulcan', full_name='Tulcan, Ecuador', country_code='EC', country='Ecuador', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-78.5491409988815, 0.603270000625481], [-77.5310029957735, 0.603270000625481], [-77.5310029957735, 1.19338158540104], [-78.5491409988815, 1.19338158540104]]]), attributes={})","{'type': 'Point', 'coordinates': [-77.72808, 0.81199]}",https://twitter.com/i/web/status/1322616438713126912
"#ProteccionInfancia llega a las casas, visitando a los niños y niñas👧🏼👦🏼 del municipio de #SanJosedeAlban☀️ obsequiando un detalle en este #DiaDulce🍬 Feliz día de Halloween🎃🎃#SomosUnoSomosTodos #JuntosPorLaNiñez. https://t.co/Yu0RblpVno",2020-10-31 18:55:43,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322613238211760130
Tengo una sal terrible con halloween desde hace unos 6 años 😣,2020-10-31 18:28:26,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322606370290651136
"La directora Diana Paola Rosero entrega un balance positivo de la primera jornada de prevención cumplida por los Equipos de Reacción Inmediata ERI del IDSN durante la celebración del día de Halloween 😷🎃
.
.
.
📹: https://t.co/JgFu8eC56w
#IDSNEstáContigo
@gobnarino
@jhonrojasca https://t.co/2vsw4OsoPQ",2020-10-31 18:25:41,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322605680143065089
@Falcao__ATM Para no perder la costumbre en Halloween,2020-10-31 18:24:28,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322605375473045505
"Nuevo reto de mi amiga elle, #halloween #halloween2020 #digitalart #dibujodigital #painting en Pitalito https://t.co/9PVadCT11Y",2020-10-31 18:20:30,Pasto,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322604374267408384
No celebro halloween pero me disfrazo de cristiano...,2020-10-31 18:09:05,Pasto,"Ibagué, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322601500758183938
